Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 07:58:24 UTC,30,33,3.77,0.55,26.2,61.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:58:34 UTC,30,33,3.8,0.55,26.2,61.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:58:44 UTC,30,33,3.77,0.54,26.2,61.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:58:54 UTC,30,33,3.8,0.56,26.2,60.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:59:04 UTC,29,31,3.74,0.56,26.1,60.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:59:14 UTC,29,31,3.74,0.55,26.2,60.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:59:24 UTC,29,31,3.85,0.55,26.1,60.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:59:34 UTC,29,32,3.82,0.56,26.1,60.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:59:44 UTC,28,31,3.72,0.55,26.1,60.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 07:59:54 UTC,28,31,3.77,0.55,26.1,60.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:00:04 UTC,28,31,3.85,0.55,26.1,60.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:00:14 UTC,26,29,3.8,0.56,26.1,60.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:00:24 UTC,27,30,3.82,0.56,26.1,60.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:00:34 UTC,27,30,3.77,0.56,26.1,60.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:00:44 UTC,27,30,3.77,0.56,26.1,60.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:00:54 UTC,27,30,3.85,0.56,26.1,60.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:01:04 UTC,27,30,3.82,0.56,26.1,60.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:01:14 UTC,29,29,3.77,0.56,26.0,60.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:01:24 UTC,29,29,3.8,0.56,26.0,60.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 08:01:34 UTC,29,29,3.85,0.56,26.0,59.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:01:44 UTC,29,29,3.85,0.56,26.0,59.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:01:54 UTC,30,30,3.77,0.56,26.0,59.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:02:04 UTC,29,30,3.67,0.55,26.0,59.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:02:14 UTC,29,30,3.82,0.56,26.0,59.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:02:24 UTC,29,30,3.85,0.56,26.0,59.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:02:34 UTC,29,30,3.82,0.54,26.0,59.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:02:44 UTC,30,31,3.8,0.55,26.0,59.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:02:54 UTC,29,30,3.82,0.55,26.0,59.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:03:04 UTC,29,30,3.82,0.56,25.9,59.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:03:14 UTC,30,31,3.8,0.56,26.0,59.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:03:24 UTC,30,31,3.77,0.56,25.9,58.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:03:34 UTC,29,30,3.8,0.55,25.9,58.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:03:44 UTC,30,32,3.85,0.56,25.9,58.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:03:54 UTC,30,32,3.85,0.56,25.9,58.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:04:04 UTC,30,32,3.74,0.56,25.9,58.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:04:14 UTC,30,32,3.77,0.56,25.9,58.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:04:24 UTC,30,32,3.82,0.56,25.9,58.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:04:34 UTC,30,31,3.82,0.56,25.9,58.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:04:44 UTC,30,31,3.82,0.56,25.9,58.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:04:54 UTC,30,32,3.8,0.55,25.9,58.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:05:04 UTC,30,32,3.77,0.55,25.9,58.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:05:14 UTC,30,32,3.85,0.56,25.9,58.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:05:24 UTC,29,31,3.82,0.56,25.9,58.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:05:34 UTC,30,31,3.8,0.56,25.9,58.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:05:44 UTC,29,31,3.77,0.55,25.9,58.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:05:54 UTC,29,31,3.85,0.56,25.9,58.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:06:04 UTC,29,31,3.85,0.56,25.9,58.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:06:14 UTC,28,30,3.8,0.56,25.9,57.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:06:24 UTC,28,30,3.8,0.55,25.9,57.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:06:34 UTC,28,29,3.82,0.54,25.8,57.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:06:44 UTC,28,29,3.82,0.55,25.8,57.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:06:54 UTC,28,29,3.85,0.56,25.8,57.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:07:04 UTC,28,30,3.8,0.55,25.8,57.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:07:14 UTC,29,31,3.8,0.55,25.8,57.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:07:24 UTC,26,27,3.82,0.54,25.8,57.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:07:34 UTC,26,26,3.82,0.56,25.8,57.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:07:44 UTC,26,26,3.8,0.56,25.8,57.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:07:54 UTC,25,26,3.74,0.56,25.8,57.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:08:04 UTC,25,26,3.85,0.55,25.8,57.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:08:14 UTC,25,26,3.85,0.56,25.7,57.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:08:24 UTC,25,25,3.74,0.56,25.7,56.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:08:34 UTC,26,26,3.72,0.55,25.7,56.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:08:44 UTC,25,25,3.82,0.55,25.7,56.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:08:54 UTC,25,25,3.82,0.56,25.7,57.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:09:04 UTC,25,25,3.85,0.55,25.7,56.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:09:14 UTC,24,25,3.74,0.54,25.7,56.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:09:24 UTC,25,26,3.77,0.56,25.7,56.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:09:34 UTC,25,26,3.85,0.56,25.7,56.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:09:44 UTC,26,27,3.85,0.56,25.7,56.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:09:54 UTC,25,26,3.77,0.56,25.7,56.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:10:04 UTC,25,26,3.77,0.56,25.7,56.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:10:14 UTC,25,26,3.85,0.54,25.7,56.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:10:24 UTC,26,26,3.85,0.56,25.6,55.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:10:34 UTC,25,25,3.8,0.56,25.6,55.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:10:44 UTC,26,26,3.77,0.55,25.6,55.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:10:54 UTC,26,26,3.82,0.54,25.6,55.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:11:04 UTC,26,26,3.85,0.56,25.6,55.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:11:14 UTC,25,25,3.85,0.56,25.6,55.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:11:24 UTC,25,26,3.77,0.55,25.6,55.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:11:34 UTC,25,26,3.77,0.55,25.6,55.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:11:44 UTC,25,26,3.85,0.55,25.6,55.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:11:54 UTC,24,25,3.85,0.56,25.6,55.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:12:04 UTC,24,25,3.82,0.56,25.6,55.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:12:14 UTC,26,26,3.74,0.58,25.5,55.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:12:24 UTC,26,26,3.85,0.56,25.5,55.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:12:34 UTC,26,27,3.85,0.56,25.6,55.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:12:44 UTC,26,27,3.8,0.56,25.5,55.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:12:54 UTC,26,27,3.77,0.56,25.5,55.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:13:04 UTC,25,27,3.8,0.55,25.5,54.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:13:14 UTC,25,26,3.8,0.56,25.5,54.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:13:24 UTC,26,27,3.85,0.56,25.5,54.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:13:34 UTC,26,27,3.77,0.55,25.5,54.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:13:44 UTC,26,27,3.72,0.55,25.5,54.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:13:54 UTC,26,27,3.85,0.55,25.5,54.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:14:04 UTC,26,28,3.85,0.56,25.4,54.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:14:14 UTC,26,28,3.77,0.56,25.4,54.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:14:24 UTC,26,28,3.8,0.55,25.5,54.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:14:34 UTC,26,28,3.74,0.54,25.5,54.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:14:44 UTC,25,27,3.74,0.55,25.4,54.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:14:54 UTC,26,27,3.74,0.56,25.4,54.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:15:04 UTC,26,27,3.72,0.55,25.4,54.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:15:14 UTC,25,26,3.72,0.54,25.4,54.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:15:24 UTC,24,25,3.82,0.56,25.4,53.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:15:34 UTC,25,27,3.8,0.55,25.4,54.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:15:44 UTC,25,27,3.72,0.55,25.4,54.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:15:54 UTC,25,27,3.72,0.54,25.4,54.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:16:04 UTC,25,27,3.77,0.54,25.4,54.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:16:14 UTC,25,27,3.8,0.56,25.4,54.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:16:24 UTC,23,26,3.8,0.56,25.4,54.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:16:34 UTC,25,29,3.64,0.53,25.4,53.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:16:44 UTC,25,29,3.77,0.55,25.5,53.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:16:54 UTC,24,28,3.8,0.56,25.4,53.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:17:04 UTC,24,25,3.77,0.54,25.4,53.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:17:14 UTC,24,26,3.72,0.55,25.4,53.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:17:24 UTC,24,26,3.74,0.54,25.4,53.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:17:34 UTC,24,26,3.77,0.56,25.4,53.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:17:44 UTC,23,25,3.8,0.54,25.4,53.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:17:54 UTC,23,25,3.72,0.55,25.4,52.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:18:04 UTC,23,24,3.69,0.54,25.4,52.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:18:14 UTC,23,24,3.77,0.54,25.4,52.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:18:24 UTC,23,24,3.8,0.56,25.4,52.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:18:34 UTC,23,25,3.77,0.55,25.4,52.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:18:44 UTC,23,24,3.69,0.54,25.4,52.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:18:54 UTC,23,24,3.74,0.54,25.3,52.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:19:04 UTC,23,24,3.69,0.54,25.3,52.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:19:14 UTC,22,23,3.77,0.55,25.3,52.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:19:24 UTC,22,23,3.72,0.55,25.3,52.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:19:34 UTC,22,24,3.69,0.54,25.3,52.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:19:44 UTC,22,24,3.8,0.54,25.3,52.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:19:54 UTC,23,25,3.82,0.56,25.3,52.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:20:04 UTC,21,22,3.74,0.55,25.3,52.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:20:14 UTC,22,23,3.72,0.54,25.3,52.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:20:24 UTC,22,23,3.77,0.55,25.2,52.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:20:34 UTC,22,23,3.8,0.55,25.3,53.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:20:44 UTC,22,23,3.8,0.56,25.2,53.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:20:54 UTC,22,23,3.72,0.54,25.3,53.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:21:04 UTC,21,24,3.77,0.54,25.2,53.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:21:14 UTC,21,23,3.8,0.55,25.2,53.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:21:24 UTC,21,23,3.8,0.55,25.2,53.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:21:34 UTC,21,23,3.74,0.56,25.2,53.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:21:44 UTC,20,23,3.72,0.54,25.2,53.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:21:54 UTC,21,23,3.82,0.53,25.2,53.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:22:04 UTC,21,23,3.57,0.54,25.2,53.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:22:14 UTC,21,22,3.62,0.54,25.2,53.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:22:24 UTC,21,22,3.59,0.53,25.2,53.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:22:34 UTC,21,22,3.67,0.53,25.2,53.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:22:44 UTC,21,21,3.69,0.54,25.2,53.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:22:54 UTC,21,21,3.69,0.54,25.3,54.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:23:04 UTC,21,21,3.62,0.53,25.3,54.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:23:14 UTC,21,21,3.59,0.54,25.2,54.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:23:24 UTC,20,20,3.69,0.53,25.3,54.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:23:34 UTC,21,22,3.69,0.54,25.3,54.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:23:44 UTC,21,22,3.67,0.54,25.3,54.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:23:54 UTC,21,23,3.62,0.54,25.2,55.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:24:04 UTC,21,23,3.64,0.54,25.3,55.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:24:14 UTC,20,22,3.69,0.54,25.3,55.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:24:24 UTC,19,21,3.67,0.54,25.3,55.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:24:34 UTC,19,21,3.64,0.54,25.3,56.0,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:24:44 UTC,19,22,3.62,0.54,25.3,56.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:24:54 UTC,19,22,3.69,0.53,25.3,56.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:25:04 UTC,21,23,3.69,0.54,25.3,56.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:25:14 UTC,21,23,3.67,0.54,25.3,56.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:25:24 UTC,20,22,3.62,0.54,25.4,56.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:25:34 UTC,20,22,3.64,0.53,25.3,56.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:25:44 UTC,20,22,3.72,0.54,25.3,56.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:25:54 UTC,20,23,3.69,0.54,25.4,56.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:26:04 UTC,20,21,3.64,0.54,25.4,57.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:26:14 UTC,19,20,3.62,0.54,25.4,57.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:26:24 UTC,19,20,3.67,0.54,25.4,57.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:26:34 UTC,19,20,3.69,0.54,25.4,57.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:26:44 UTC,19,21,3.69,0.54,25.4,57.3,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:26:54 UTC,18,21,3.62,0.52,25.4,57.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:27:04 UTC,18,21,3.64,0.54,25.4,57.4,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:27:14 UTC,18,21,3.69,0.54,25.5,57.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:27:24 UTC,18,21,3.69,0.54,25.4,57.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:27:34 UTC,21,22,3.67,0.54,25.5,57.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:27:44 UTC,21,22,3.62,0.54,25.5,57.5,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:27:54 UTC,21,22,3.67,0.54,25.5,57.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:28:04 UTC,21,22,3.69,0.54,25.5,57.7,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:28:14 UTC,22,23,3.67,0.54,25.5,57.8,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:28:24 UTC,23,23,3.67,0.54,25.6,57.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:28:34 UTC,22,22,3.64,0.54,25.6,58.1,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:28:44 UTC,22,22,3.69,0.54,25.6,58.2,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:28:54 UTC,22,22,3.67,0.54,25.5,58.6,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
2026-05-18 08:29:04 UTC,23,23,3.67,0.54,25.6,58.9,0,SAFE: AIR QUALITY OPTIMAL. CONTINUE OPERATIONS
